Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 05:30:00;326.5412173947648;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 06:00:00;294.3432735454561;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 06:30:00;447.69361870827066;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 07:00:00;394.2730077373691;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 07:30:00;461.8908155986731;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 08:00:00;370.27861706028165;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 08:30:00;420.03124885231136;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 09:00:00;500.26218498590913;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 09:30:00;502.3490296882371;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 10:00:00;527.4967264260379;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 10:30:00;581.142496617375;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 11:00:00;546.6189785308703;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 11:30:00;592.8810257489354;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 12:00:00;656.014781585595;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 12:30:00;675.7219417029374;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 13:00:00;735.5807439044445;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 13:30:00;643.7678954081066;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 14:00:00;643.2942914632189;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 14:30:00;783.8838410949254;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 15:00:00;766.6157005989796;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 15:30:00;712.5756731721723;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 16:00:00;877.5575987761262;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 16:30:00;805.783731714643;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 17:00:00;908.9648592031913;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 17:30:00;853.3759240705054;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 18:00:00;1003.0373962440993;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 18:30:00;987.7670421221602;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 19:00:00;937.5517925760463;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 19:30:00;998.5785475477178;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 20:00:00;1032.2687974792573;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 20:30:00;1068.4315778766174;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 21:00:00;931.7538269709947;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 21:30:00;1014.302572999922;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 22:00:00;952.9212243424794;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 22:30:00;812.0630256788443;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 23:00:00;740.8370743667112;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 23:30:00;698.038391111995;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 00:00:00;486.5296582777721;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 00:30:00;535.8771127897982;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 01:00:00;525.1178526048014;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 01:30:00;453.70473902098877;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 02:00:00;481.4307772785646;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 02:30:00;330.99492708925544;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 03:00:00;294.83087803224225;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 03:30:00;377.22261505516906;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 04:00:00;379.20327244696534;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 04:30:00;358.36526259529535;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 05:00:00;246.62789499800618;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 05:30:00;345.5439980243606;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 06:00:00;314.7765249747573;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 06:30:00;413.48362744150194;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 07:00:00;418.3299123048424;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 07:30:00;353.0060106836322;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 08:00:00;424.30665413316535;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 08:30:00;397.0393239055524;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 09:00:00;496.8660451363414;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 09:30:00;547.7571160250619;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 10:00:00;500.7136976832228;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 10:30:00;575.2023257758922;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 11:00:00;573.487119081378;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 11:30:00;560.3563583868828;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 12:00:00;644.6484820022721;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 12:30:00;598.2378838790313;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 13:00:00;672.3175347326409;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 13:30:00;640.1061053705575;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 14:00:00;818.2362566458195;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 14:30:00;721.7631775985865;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 15:00:00;715.0137246003708;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 15:30:00;760.6989955367111;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 16:00:00;794.3835975154585;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 16:30:00;788.9515200233388;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 17:00:00;880.7083350021712;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 17:30:00;887.8753855023652;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 18:00:00;873.4749426194736;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 18:30:00;871.209087967766;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 19:00:00;936.2474151424178;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 19:30:00;834.9039417632207;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 20:00:00;924.2404468900723;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 20:30:00;1068.3437133722261;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 21:00:00;1062.2483856750641;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 21:30:00;967.548198022181;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 22:00:00;928.8278481527883;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 22:30:00;915.5625077271768;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 23:00:00;953.9440404227619;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-10 23:30:00;855.9787455717288;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 00:00:00;493.6041204259617;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 00:30:00;452.22297796997873;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 01:00:00;369.6776839871214;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 01:30:00;460.17318179336115;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 02:00:00;362.18246273578484;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 02:30:00;328.8873145201163;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 03:00:00;347.67135578787367;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 03:30:00;325.92259981928026;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 04:00:00;444.3570817536282;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 04:30:00;404.08198784747253;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 05:00:00;349.6013679341691;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 05:30:00;423.9972069445013;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 06:00:00;383.86841538238093;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 06:30:00;336.9357899335868;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 07:00:00;476.15620386348286;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 07:30:00;426.9455021842329;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 08:00:00;398.1376922836772;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 08:30:00;440.4830660958196;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 09:00:00;456.21908733076214;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 09:30:00;430.8600134517832;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 10:00:00;596.308877376582;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 10:30:00;645.4708320235065;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 11:00:00;530.0716213090429;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 11:30:00;628.1484618345286;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 12:00:00;617.4678715439087;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 12:30:00;625.6437308117652;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 13:00:00;670.3803037880565;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 13:30:00;656.8004615160092;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 14:00:00;722.4260813972413;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 14:30:00;678.4524941794481;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 15:00:00;763.5228412889919;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 15:30:00;747.4880945275431;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 16:00:00;788.0525976566795;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 16:30:00;754.6218168979201;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 17:00:00;821.1614334715833;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 17:30:00;887.7695612912878;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 18:00:00;925.0458593812191;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 18:30:00;851.1222377600725;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 19:00:00;954.9666152714613;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 19:30:00;987.5693561685895;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 20:00:00;916.5297359439314;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 20:30:00;1027.1680096189968;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 21:00:00;946.8688120527077;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 21:30:00;1008.529933429658;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 22:00:00;861.8370421728741;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 22:30:00;809.755894966774;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 23:00:00;718.6228781058419;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-11 23:30:00;802.4042473330691;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 00:00:00;512.9861250860741;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 00:30:00;454.78416874477955;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 01:00:00;481.9296229388687;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 01:30:00;366.923996886552;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 02:00:00;396.6960100676342;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 02:30:00;339.44919001187714;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 03:00:00;347.40819460989206;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 03:30:00;382.3699335658207;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 04:00:00;316.97933173580236;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 04:30:00;340.7722227885087;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 05:00:00;400.31464046072205;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 05:30:00;321.15540652384254;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 06:00:00;421.7846056032571;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 06:30:00;323.5146572671191;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 07:00:00;426.4902088957641;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 07:30:00;472.078431032895;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 08:00:00;326.41777499363553;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 08:30:00;410.1552372264762;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 09:00:00;528.853606359027;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 09:30:00;489.84773069785035;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 10:00:00;568.5572936685654;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 10:30:00;519.800740664209;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 11:00:00;604.329489373645;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 11:30:00;592.216138230396;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 12:00:00;708.3891030829903;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 12:30:00;662.7210421650607;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 13:00:00;716.8801331037602;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 13:30:00;679.4061516938766;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 14:00:00;695.6196887963753;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 14:30:00;698.372090609019;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 15:00:00;769.7226071189149;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 15:30:00;728.9507759589868;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 16:00:00;814.4887428448206;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 16:30:00;903.770039932272;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 17:00:00;893.5562351715846;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 17:30:00;833.6988233916079;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 18:00:00;960.0606961081972;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 18:30:00;879.5962313489224;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 19:00:00;848.0937732411073;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 19:30:00;899.5956844541298;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 20:00:00;906.4604039487072;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 20:30:00;982.4243257979346;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 21:00:00;980.9209189594776;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 21:30:00;1063.8218656137642;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 22:00:00;916.3463686882081;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 22:30:00;889.0449735595568;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 23:00:00;841.4702790591745;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-12 23:30:00;689.4432345496058;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 00:00:00;511.7807279054283;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 00:30:00;538.5432596943483;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 01:00:00;376.0706877110079;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 01:30:00;507.1877021603465;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 02:00:00;416.9248203747207;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 02:30:00;379.2356043049599;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 03:00:00;411.63909330531425;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 03:30:00;493.5346428902198;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 04:00:00;369.09331275292476;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 04:30:00;372.4110293150168;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 05:00:00;327.0319550229878;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 05:30:00;307.5077815267604;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 06:00:00;421.5167908272123;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 06:30:00;337.1958087045566;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 07:00:00;403.5783118609696;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 07:30:00;376.1171276617442;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-13 08:00:00;473.9489912873196;B;PT30M;0;0
